层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1.1.克罗地亚,克罗地亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,5870.0,5762.0,5669.0,5606.0,5582.0,5589.0,5575.0,5525.0,5533.0,5562.0,5554.0,5406.0,5278.0,,108.0,1.874349
1.1.关岛,关岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,4.0,5.0,6.0,6.0,7.0,7.0,9.0,14.0,13.0,12.0,13.0,13.0,14.0,,-1.0,-20.0
1.1.冈比亚,冈比亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,119.0,115.0,94.0,93.0,73.0,69.0,68.0,60.0,62.0,56.0,55.0,58.0,60.0,,4.0,3.478261
1.1.冰岛,冰岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,564.0,547.0,544.0,540.0,532.0,535.0,523.0,521.0,523.0,516.0,522.0,514.0,504.0,,17.0,3.107861
1.1.几内亚,几内亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,,0.0,
1.1.几内亚比绍,几内亚比绍上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,
1.1.列支敦士登,列支敦士登上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,-1.0,-100.0
1.1.刚果共和国,刚果共和国上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,11.0,12.0,11.0,12.0,10.0,11.0,12.0,12.0,10.0,13.0,13.0,13.0,18.0,,-1.0,-8.333333
1.1.刚果民主共和国,刚果民主共和国上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,57.0,52.0,54.0,56.0,57.0,53.0,55.0,56.0,60.0,59.0,54.0,49.0,48.0,,5.0,9.615385
1.1.利比亚,利比亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,10.0,10.0,11.0,,0.0,0.0
1.1.利比里亚,利比里亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,119.0,112.0,105.0,101.0,99.0,102.0,103.0,103.0,102.0,100.0,101.0,99.0,89.0,,7.0,6.25
1.1.加拿大,加拿大上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,55462.0,54711.0,53969.0,53601.0,53156.0,54056.0,53904.0,53391.0,53453.0,53469.0,53617.0,53417.0,52690.0,,751.0,1.372667
1.1.加纳,加纳上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,528.0,515.0,485.0,469.0,463.0,476.0,470.0,449.0,443.0,437.0,440.0,423.0,410.0,,13.0,2.524272
1.1.加蓬,加蓬上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,18.0,17.0,15.0,13.0,15.0,13.0,9.0,9.0,7.0,8.0,9.0,10.0,8.0,,1.0,5.882353
1.1.匈牙利,匈牙利上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2680.0,2600.0,2548.0,2512.0,2504.0,2541.0,2548.0,2501.0,2514.0,2497.0,2502.0,2459.0,2403.0,,80.0,3.076923
1.1.北马其顿,北马其顿上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1097.0,1067.0,1032.0,1014.0,1010.0,1023.0,1013.0,991.0,982.0,983.0,971.0,933.0,896.0,,30.0,2.811621
1.1.北马里亚纳群岛,北马里亚纳群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,,0.0,
1.1.南极洲,南极洲上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.南苏丹,南苏丹上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.南非,南非上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,7164.0,7206.0,7164.0,7117.0,7034.0,7223.0,7218.0,6930.0,6910.0,6842.0,6713.0,6638.0,6603.0,,-42.0,-0.582848
1.1.博茨瓦纳,博茨瓦纳上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,147.0,142.0,138.0,139.0,145.0,155.0,173.0,171.0,168.0,176.0,173.0,169.0,167.0,,5.0,3.521127
1.1.卡塔尔,卡塔尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,612.0,616.0,621.0,619.0,616.0,625.0,619.0,604.0,596.0,586.0,574.0,574.0,573.0,,-4.0,-0.649351
1.1.卢旺达,卢旺达上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,40.0,40.0,38.0,38.0,41.0,41.0,41.0,38.0,33.0,32.0,31.0,33.0,33.0,,0.0,0.0
1.1.卢森堡,卢森堡上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,380.0,365.0,355.0,330.0,319.0,314.0,309.0,310.0,309.0,321.0,326.0,313.0,307.0,,15.0,4.109589
1.1.印度,印度上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,,-1.0,-14.285714
1.1.印度尼西亚,印度尼西亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2167.0,2130.0,2112.0,2097.0,2036.0,2091.0,2071.0,2050.0,2023.0,1969.0,1922.0,1901.0,1913.0,,37.0,1.737089
1.1.危地马拉,危地马拉上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1352.0,1355.0,1356.0,1359.0,1364.0,1386.0,1388.0,1323.0,1294.0,1271.0,1248.0,1219.0,1196.0,,-3.0,-0.221402
1.1.厄瓜多尔,厄瓜多尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,3157.0,3182.0,3160.0,3150.0,3136.0,3214.0,3216.0,3147.0,3115.0,3086.0,3089.0,3071.0,3044.0,,-25.0,-0.785669
1.1.叙利亚,叙利亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.古巴,古巴上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.台湾,台湾上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,403.0,405.0,405.0,402.0,408.0,411.0,412.0,406.0,398.0,413.0,424.0,420.0,418.0,,-2.0,-0.493827
1.1.吉尔吉斯斯坦,吉尔吉斯斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,550.0,463.0,395.0,371.0,364.0,366.0,375.0,360.0,352.0,345.0,346.0,326.0,322.0,,87.0,18.790497
1.1.吉布提,吉布提上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,
1.1.哈萨克斯坦,哈萨克斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,3485.0,3195.0,3034.0,3001.0,3001.0,3124.0,3139.0,3100.0,3136.0,3137.0,3112.0,3069.0,2954.0,,290.0,9.076682
1.1.哥伦比亚,哥伦比亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,17989.0,17973.0,17767.0,17619.0,17417.0,17603.0,17297.0,16865.0,16573.0,16332.0,16137.0,15781.0,15322.0,,16.0,0.089022
1.1.哥斯达黎加,哥斯达黎加上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1352.0,1353.0,1337.0,1306.0,1322.0,1359.0,1346.0,1279.0,1270.0,1287.0,1288.0,1246.0,1226.0,,-1.0,-0.07391
1.1.喀麦隆,喀麦隆上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,124.0,114.0,91.0,80.0,70.0,60.0,57.0,50.0,48.0,49.0,44.0,46.0,49.0,,10.0,8.77193
1.1.土库曼斯坦,土库曼斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,5.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,,0.0,0.0
1.1.土耳其,土耳其上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,26060.0,25086.0,24633.0,24418.0,24366.0,24766.0,24939.0,25018.0,24975.0,24821.0,24455.0,24080.0,23579.0,,974.0,3.882644
1.1.圣卢西亚,圣卢西亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,68.0,71.0,71.0,68.0,68.0,69.0,66.0,62.0,61.0,59.0,63.0,61.0,59.0,,-3.0,-4.225352
1.1.圣基茨和尼维斯,圣基茨和尼维斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,38.0,37.0,37.0,36.0,38.0,38.0,38.0,37.0,36.0,34.0,33.0,34.0,29.0,,1.0,2.702703
1.1.圣多美和普林西比,圣多美和普林西比上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.圣巴泰勒米岛,圣巴泰勒米岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.圣文森特和格林纳丁斯,圣文森特和格林纳丁斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,28.0,27.0,23.0,22.0,21.0,22.0,22.0,21.0,22.0,21.0,21.0,23.0,23.0,,1.0,3.703704
1.1.圣皮埃尔和密克隆群岛,圣皮埃尔和密克隆群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.圣诞岛,圣诞岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.圣马力诺,圣马力诺上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.圭亚那,圭亚那上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,70.0,73.0,67.0,60.0,57.0,57.0,56.0,54.0,55.0,53.0,50.0,49.0,48.0,,-3.0,-4.109589
1.1.坦桑尼亚,坦桑尼亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,196.0,188.0,177.0,170.0,172.0,180.0,179.0,176.0,177.0,172.0,164.0,176.0,175.0,,8.0,4.255319
1.1.埃及,埃及上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1493.0,1496.0,1488.0,1492.0,1507.0,1551.0,1596.0,1582.0,1567.0,1540.0,1475.0,1419.0,1381.0,,-3.0,-0.200535
1.1.埃塞俄比亚,埃塞俄比亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.基里巴斯,基里巴斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.塔吉克斯坦,塔吉克斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,97.0,82.0,68.0,61.0,58.0,57.0,54.0,55.0,49.0,46.0,43.0,45.0,40.0,,15.0,18.292683
1.1.塞内加尔,塞内加尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,167.0,141.0,94.0,84.0,68.0,75.0,73.0,73.0,72.0,78.0,75.0,73.0,66.0,,26.0,18.439716
1.1.塞尔维亚,塞尔维亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,5476.0,5304.0,5180.0,5108.0,5033.0,5098.0,5024.0,4920.0,4879.0,4844.0,4787.0,4662.0,4506.0,,172.0,3.242836
1.1.塞拉利昂,塞拉利昂上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,67.0,61.0,53.0,40.0,36.0,37.0,35.0,29.0,27.0,26.0,25.0,23.0,21.0,,6.0,9.836066
1.1.塞浦路斯,塞浦路斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1316.0,1275.0,1277.0,1258.0,1256.0,1267.0,1244.0,1227.0,1233.0,1234.0,1245.0,1223.0,1194.0,,41.0,3.215686
1.1.塞舌尔,塞舌尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,41.0,41.0,41.0,41.0,40.0,40.0,36.0,36.0,38.0,38.0,39.0,35.0,36.0,,0.0,0.0
1.1.墨西哥,墨西哥上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,28284.0,28235.0,27969.0,27718.0,27562.0,28083.0,27911.0,27319.0,27076.0,26945.0,26731.0,26481.0,26107.0,,49.0,0.173543
1.1.多哥,多哥上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,0.0,
1.1.多米尼克,多米尼克上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,28.0,25.0,21.0,18.0,18.0,17.0,17.0,13.0,14.0,13.0,14.0,14.0,15.0,,3.0,12.0
1.1.多米尼加,多米尼加上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1726.0,1731.0,1730.0,1730.0,1721.0,1755.0,1731.0,1684.0,1693.0,1726.0,1720.0,1697.0,1705.0,,-5.0,-0.28885
1.1.奥兰群岛,奥兰群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.奥地利,奥地利上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,3198.0,3132.0,3037.0,2979.0,2931.0,2958.0,2904.0,2876.0,2862.0,2885.0,2909.0,2851.0,2786.0,,66.0,2.10728
1.1.委内瑞拉,委内瑞拉上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,296.0,290.0,288.0,294.0,294.0,311.0,325.0,327.0,315.0,311.0,309.0,300.0,300.0,,6.0,2.068966
1.1.孟加拉,孟加拉上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,100.0,97.0,98.0,95.0,93.0,92.0,100.0,113.0,117.0,111.0,111.0,111.0,121.0,,3.0,3.092784
1.1.安哥拉,安哥拉上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,114.0,118.0,119.0,118.0,119.0,124.0,123.0,125.0,134.0,134.0,131.0,131.0,132.0,,-4.0,-3.389831
1.1.安圭拉,安圭拉上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,7.0,7.0,6.0,7.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,9.0,,0.0,0.0
1.1.安提瓜和巴布达,安提瓜和巴布达上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,66.0,65.0,63.0,59.0,61.0,66.0,59.0,58.0,59.0,62.0,67.0,62.0,58.0,,1.0,1.538462
1.1.安道尔,安道尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.密克罗尼西亚联邦,密克罗尼西亚联邦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.尼加拉瓜,尼加拉瓜上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,343.0,341.0,336.0,342.0,342.0,345.0,346.0,336.0,331.0,324.0,321.0,323.0,321.0,,2.0,0.58651
1.1.尼日利亚,尼日利亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,4398.0,4305.0,4190.0,4063.0,3924.0,4027.0,4075.0,3817.0,3572.0,3309.0,2975.0,2748.0,2638.0,,93.0,2.160279
1.1.尼日尔,尼日尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,8.0,8.0,6.0,7.0,6.0,7.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,,0.0,0.0
1.1.尼泊尔,尼泊尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,25.0,24.0,24.0,21.0,21.0,20.0,23.0,23.0,23.0,22.0,22.0,23.0,23.0,,1.0,4.166667
1.1.巴勒斯坦,巴勒斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.巴哈马,巴哈马上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,255.0,246.0,248.0,250.0,241.0,250.0,248.0,242.0,240.0,236.0,230.0,211.0,211.0,,9.0,3.658537
1.1.巴基斯坦,巴基斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1294.0,1297.0,1304.0,1276.0,1214.0,1253.0,1222.0,1204.0,1181.0,1183.0,1194.0,1199.0,1215.0,,-3.0,-0.231303
1.1.巴巴多斯,巴巴多斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,103.0,114.0,108.0,103.0,100.0,100.0,99.0,97.0,99.0,97.0,95.0,88.0,84.0,,-11.0,-9.649123
1.1.巴布亚新几内亚,巴布亚新几内亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,22.0,22.0,21.0,20.0,21.0,21.0,24.0,21.0,23.0,23.0,22.0,23.0,22.0,,0.0,0.0
1.1.巴拉圭,巴拉圭上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1062.0,1051.0,1037.0,1026.0,1016.0,1004.0,964.0,901.0,888.0,867.0,843.0,845.0,835.0,,11.0,1.046622
1.1.巴拿马,巴拿马上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,914.0,913.0,899.0,895.0,894.0,903.0,888.0,860.0,845.0,840.0,832.0,819.0,808.0,,1.0,0.109529
1.1.巴林,巴林上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,256.0,248.0,243.0,243.0,235.0,230.0,236.0,234.0,234.0,226.0,224.0,221.0,220.0,,8.0,3.225806
