层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1.1.乌克兰,乌克兰上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,16058.0,15851.0,15797.0,16106.0,16145.0,16024.0,16261.0,16391.0,16295.0,15997.0,15525.0,15157.0,14973.0,,207.0,1.305911
1.1.乌兹别克斯坦,乌兹别克斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,416.0,425.0,423.0,422.0,420.0,416.0,397.0,387.0,381.0,361.0,350.0,343.0,334.0,,-9.0,-2.117647
1.1.乌干达,乌干达上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,174.0,178.0,179.0,189.0,190.0,184.0,192.0,192.0,189.0,194.0,189.0,194.0,184.0,,-4.0,-2.247191
1.1.乌拉圭,乌拉圭上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,896.0,895.0,902.0,940.0,928.0,915.0,889.0,871.0,855.0,840.0,817.0,819.0,811.0,,1.0,0.111732
1.1.乍得,乍得上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,7.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,,1.0,16.666667
1.1.也门,也门上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,13.0,14.0,14.0,14.0,14.0,14.0,15.0,14.0,14.0,14.0,16.0,15.0,14.0,,-1.0,-7.142857
1.1.亚美尼亚,亚美尼亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,616.0,601.0,606.0,619.0,607.0,597.0,593.0,579.0,579.0,582.0,559.0,533.0,518.0,,15.0,2.49584
1.1.以色列,以色列上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,8518.0,8460.0,8409.0,8385.0,8315.0,8263.0,8207.0,8187.0,8080.0,7979.0,7844.0,7801.0,7661.0,,58.0,0.685579
1.1.伊拉克,伊拉克上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,170.0,172.0,176.0,189.0,200.0,192.0,181.0,173.0,170.0,173.0,165.0,158.0,153.0,,-2.0,-1.162791
1.1.伊朗,伊朗上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.伯利兹,伯利兹上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,55.0,55.0,56.0,58.0,57.0,54.0,55.0,56.0,51.0,51.0,49.0,51.0,52.0,,0.0,0.0
1.1.佛得角,佛得角上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,19.0,17.0,16.0,16.0,14.0,13.0,12.0,9.0,10.0,11.0,12.0,12.0,10.0,,2.0,11.764706
1.1.俄罗斯,俄罗斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,12927.0,14108.0,13771.0,14302.0,14447.0,14628.0,14791.0,14819.0,14750.0,14430.0,13594.0,13359.0,13173.0,,-1181.0,-8.371137
1.1.保加利亚,保加利亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2226.0,2153.0,2121.0,2135.0,2094.0,2056.0,2048.0,2049.0,2024.0,1974.0,1907.0,1848.0,1778.0,,73.0,3.390618
1.1.克罗地亚,克罗地亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,5669.0,5606.0,5582.0,5589.0,5575.0,5525.0,5533.0,5562.0,5554.0,5406.0,5278.0,5183.0,5044.0,,63.0,1.123796
1.1.关岛,关岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,6.0,6.0,7.0,7.0,9.0,14.0,13.0,12.0,13.0,13.0,14.0,13.0,15.0,,0.0,0.0
1.1.冈比亚,冈比亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,94.0,93.0,73.0,69.0,68.0,60.0,62.0,56.0,55.0,58.0,60.0,49.0,46.0,,1.0,1.075269
1.1.冰岛,冰岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,544.0,540.0,532.0,535.0,523.0,521.0,523.0,516.0,522.0,514.0,504.0,489.0,481.0,,4.0,0.740741
1.1.几内亚,几内亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,0.0,
1.1.几内亚比绍,几内亚比绍上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,0.0,
1.1.列支敦士登,列支敦士登上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0
1.1.刚果共和国,刚果共和国上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,11.0,12.0,10.0,11.0,12.0,12.0,10.0,13.0,13.0,13.0,18.0,18.0,16.0,,-1.0,-8.333333
1.1.刚果民主共和国,刚果民主共和国上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,54.0,56.0,57.0,53.0,55.0,56.0,60.0,59.0,54.0,49.0,48.0,45.0,44.0,,-2.0,-3.571429
1.1.利比亚,利比亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,6.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,10.0,10.0,11.0,11.0,12.0,,0.0,0.0
1.1.利比里亚,利比里亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,105.0,101.0,99.0,102.0,103.0,103.0,102.0,100.0,101.0,99.0,89.0,80.0,69.0,,4.0,3.960396
1.1.加拿大,加拿大上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,53969.0,53601.0,53156.0,54056.0,53904.0,53391.0,53453.0,53469.0,53617.0,53417.0,52690.0,51806.0,51314.0,,368.0,0.686554
1.1.加纳,加纳上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,485.0,469.0,463.0,476.0,470.0,449.0,443.0,437.0,440.0,423.0,410.0,397.0,397.0,,16.0,3.411514
1.1.加蓬,加蓬上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,15.0,13.0,15.0,13.0,9.0,9.0,7.0,8.0,9.0,10.0,8.0,9.0,9.0,,2.0,15.384615
1.1.匈牙利,匈牙利上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2548.0,2512.0,2504.0,2541.0,2548.0,2501.0,2514.0,2497.0,2502.0,2459.0,2403.0,2352.0,2319.0,,36.0,1.433121
1.1.北马其顿,北马其顿上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1032.0,1014.0,1010.0,1023.0,1013.0,991.0,982.0,983.0,971.0,933.0,896.0,874.0,849.0,,18.0,1.775148
1.1.北马里亚纳群岛,北马里亚纳群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,,0.0,
1.1.南极洲,南极洲上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.南苏丹,南苏丹上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.南非,南非上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,7164.0,7117.0,7034.0,7223.0,7218.0,6930.0,6910.0,6842.0,6713.0,6638.0,6603.0,6658.0,6616.0,,47.0,0.660391
1.1.博茨瓦纳,博茨瓦纳上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,138.0,139.0,145.0,155.0,173.0,171.0,168.0,176.0,173.0,169.0,167.0,167.0,172.0,,-1.0,-0.719424
1.1.卡塔尔,卡塔尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,621.0,619.0,616.0,625.0,619.0,604.0,596.0,586.0,574.0,574.0,573.0,560.0,553.0,,2.0,0.323102
1.1.卢旺达,卢旺达上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,38.0,38.0,41.0,41.0,41.0,38.0,33.0,32.0,31.0,33.0,33.0,36.0,33.0,,0.0,0.0
1.1.卢森堡,卢森堡上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,355.0,330.0,319.0,314.0,309.0,310.0,309.0,321.0,326.0,313.0,307.0,300.0,300.0,,25.0,7.575758
1.1.印度,印度上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,,0.0,0.0
1.1.印度尼西亚,印度尼西亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2112.0,2097.0,2036.0,2091.0,2071.0,2050.0,2023.0,1969.0,1922.0,1901.0,1913.0,1900.0,1884.0,,15.0,0.715308
1.1.危地马拉,危地马拉上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1356.0,1359.0,1364.0,1386.0,1388.0,1323.0,1294.0,1271.0,1248.0,1219.0,1196.0,1175.0,1174.0,,-3.0,-0.220751
1.1.厄瓜多尔,厄瓜多尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,3160.0,3150.0,3136.0,3214.0,3216.0,3147.0,3115.0,3086.0,3089.0,3071.0,3044.0,3002.0,2932.0,,10.0,0.31746
1.1.叙利亚,叙利亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.古巴,古巴上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.台湾,台湾上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,,,,,,,,,,,,,,,,
1.1.吉尔吉斯斯坦,吉尔吉斯斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,395.0,371.0,364.0,366.0,375.0,360.0,352.0,345.0,346.0,326.0,322.0,315.0,310.0,,24.0,6.469003
1.1.吉布提,吉布提上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,
1.1.哈萨克斯坦,哈萨克斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,3034.0,3001.0,3001.0,3124.0,3139.0,3100.0,3136.0,3137.0,3112.0,3069.0,2954.0,2906.0,2865.0,,33.0,1.099633
1.1.哥伦比亚,哥伦比亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,17767.0,17619.0,17417.0,17603.0,17297.0,16865.0,16573.0,16332.0,16137.0,15781.0,15322.0,14961.0,14653.0,,148.0,0.840002
1.1.哥斯达黎加,哥斯达黎加上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1337.0,1306.0,1322.0,1359.0,1346.0,1279.0,1270.0,1287.0,1288.0,1246.0,1226.0,1209.0,1208.0,,31.0,2.37366
1.1.喀麦隆,喀麦隆上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,91.0,80.0,70.0,60.0,57.0,50.0,48.0,49.0,44.0,46.0,49.0,51.0,43.0,,11.0,13.75
1.1.土库曼斯坦,土库曼斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,5.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,8.0,,-1.0,-16.666667
1.1.土耳其,土耳其上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,24633.0,24418.0,24366.0,24766.0,24939.0,25018.0,24975.0,24821.0,24455.0,24080.0,23579.0,22886.0,22463.0,,215.0,0.880498
1.1.圣卢西亚,圣卢西亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,71.0,68.0,68.0,69.0,66.0,62.0,61.0,59.0,63.0,61.0,59.0,60.0,59.0,,3.0,4.411765
1.1.圣基茨和尼维斯,圣基茨和尼维斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,37.0,36.0,38.0,38.0,38.0,37.0,36.0,34.0,33.0,34.0,29.0,27.0,32.0,,1.0,2.777778
1.1.圣多美和普林西比,圣多美和普林西比上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.圣巴泰勒米岛,圣巴泰勒米岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.圣文森特和格林纳丁斯,圣文森特和格林纳丁斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,23.0,22.0,21.0,22.0,22.0,21.0,22.0,21.0,21.0,23.0,23.0,23.0,22.0,,1.0,4.545455
1.1.圣皮埃尔和密克隆群岛,圣皮埃尔和密克隆群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.圣诞岛,圣诞岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.圣马力诺,圣马力诺上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.圭亚那,圭亚那上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,67.0,60.0,57.0,57.0,56.0,54.0,55.0,53.0,50.0,49.0,48.0,49.0,45.0,,7.0,11.666667
1.1.坦桑尼亚,坦桑尼亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,177.0,170.0,172.0,180.0,179.0,176.0,177.0,172.0,164.0,176.0,175.0,177.0,181.0,,7.0,4.117647
1.1.埃及,埃及上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1488.0,1492.0,1507.0,1551.0,1596.0,1582.0,1567.0,1540.0,1475.0,1419.0,1381.0,1321.0,1283.0,,-4.0,-0.268097
1.1.埃塞俄比亚,埃塞俄比亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.基里巴斯,基里巴斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.塔吉克斯坦,塔吉克斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,68.0,61.0,58.0,57.0,54.0,55.0,49.0,46.0,43.0,45.0,40.0,37.0,32.0,,7.0,11.47541
1.1.塞内加尔,塞内加尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,94.0,84.0,68.0,75.0,73.0,73.0,72.0,78.0,75.0,73.0,66.0,59.0,55.0,,10.0,11.904762
1.1.塞尔维亚,塞尔维亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,5180.0,5108.0,5033.0,5098.0,5024.0,4920.0,4879.0,4844.0,4787.0,4662.0,4506.0,4380.0,4211.0,,72.0,1.409554
1.1.塞拉利昂,塞拉利昂上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,53.0,40.0,36.0,37.0,35.0,29.0,27.0,26.0,25.0,23.0,21.0,22.0,21.0,,13.0,32.5
1.1.塞浦路斯,塞浦路斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1277.0,1258.0,1256.0,1267.0,1244.0,1227.0,1233.0,1234.0,1245.0,1223.0,1194.0,1167.0,1169.0,,19.0,1.510334
1.1.塞舌尔,塞舌尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,41.0,41.0,40.0,40.0,36.0,36.0,38.0,38.0,39.0,35.0,36.0,36.0,37.0,,0.0,0.0
1.1.墨西哥,墨西哥上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,27969.0,27718.0,27562.0,28083.0,27911.0,27319.0,27076.0,26945.0,26731.0,26481.0,26107.0,25883.0,25519.0,,251.0,0.905549
1.1.多哥,多哥上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,,0.0,0.0
1.1.多米尼克,多米尼克上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,21.0,18.0,18.0,17.0,17.0,13.0,14.0,13.0,14.0,14.0,15.0,14.0,13.0,,3.0,16.666667
1.1.多米尼加,多米尼加上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1730.0,1730.0,1721.0,1755.0,1731.0,1684.0,1693.0,1726.0,1720.0,1697.0,1705.0,1684.0,1681.0,,0.0,0.0
1.1.奥兰群岛,奥兰群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.奥地利,奥地利上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,3037.0,2979.0,2931.0,2958.0,2904.0,2876.0,2862.0,2885.0,2909.0,2851.0,2786.0,2709.0,2673.0,,58.0,1.946962
1.1.委内瑞拉,委内瑞拉上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,288.0,294.0,294.0,311.0,325.0,327.0,315.0,311.0,309.0,300.0,300.0,301.0,290.0,,-6.0,-2.040816
1.1.孟加拉,孟加拉上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,98.0,95.0,93.0,92.0,100.0,113.0,117.0,111.0,111.0,111.0,121.0,128.0,130.0,,3.0,3.157895
1.1.安哥拉,安哥拉上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,119.0,118.0,119.0,124.0,123.0,125.0,134.0,134.0,131.0,131.0,132.0,134.0,136.0,,1.0,0.847458
1.1.安圭拉,安圭拉上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,6.0,7.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,9.0,9.0,9.0,,-1.0,-14.285714
1.1.安提瓜和巴布达,安提瓜和巴布达上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,63.0,59.0,61.0,66.0,59.0,58.0,59.0,62.0,67.0,62.0,58.0,59.0,64.0,,4.0,6.779661
1.1.安道尔,安道尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.密克罗尼西亚联邦,密克罗尼西亚联邦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.尼加拉瓜,尼加拉瓜上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,336.0,342.0,342.0,345.0,346.0,336.0,331.0,324.0,321.0,323.0,321.0,319.0,318.0,,-6.0,-1.754386
1.1.尼日利亚,尼日利亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,4190.0,4063.0,3924.0,4027.0,4075.0,3817.0,3572.0,3309.0,2975.0,2748.0,2638.0,2613.0,2547.0,,127.0,3.125769
1.1.尼日尔,尼日尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,6.0,7.0,6.0,7.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,,-1.0,-14.285714
1.1.尼泊尔,尼泊尔上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,24.0,21.0,21.0,20.0,23.0,23.0,23.0,22.0,22.0,23.0,23.0,21.0,25.0,,3.0,14.285714
1.1.巴勒斯坦,巴勒斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.巴哈马,巴哈马上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,248.0,250.0,241.0,250.0,248.0,242.0,240.0,236.0,230.0,211.0,211.0,204.0,208.0,,-2.0,-0.8
1.1.巴基斯坦,巴基斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1304.0,1276.0,1214.0,1253.0,1222.0,1204.0,1181.0,1183.0,1194.0,1199.0,1215.0,1191.0,1207.0,,28.0,2.194357
1.1.巴巴多斯,巴巴多斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,108.0,103.0,100.0,100.0,99.0,97.0,99.0,97.0,95.0,88.0,84.0,86.0,79.0,,5.0,4.854369
1.1.巴布亚新几内亚,巴布亚新几内亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,21.0,20.0,21.0,21.0,24.0,21.0,23.0,23.0,22.0,23.0,22.0,24.0,24.0,,1.0,5.0
