日期,国家,订阅类型,月有效会员数,本月新增有效会员数,本月流失会员数,本月留存会员数
2025-06-01,南极洲,整体,0.0,0.0,0.0,0.0
2025-06-01,南苏丹,整体,0.0,0.0,0.0,0.0
2025-06-01,南非,整体,6603.0,353.0,408.0,6250.0
2025-06-01,博茨瓦纳,整体,167.0,8.0,8.0,159.0
2025-06-01,卡塔尔,整体,573.0,38.0,25.0,535.0
2025-06-01,卢旺达,整体,33.0,0.0,3.0,33.0
2025-06-01,卢森堡,整体,307.0,19.0,12.0,288.0
2025-06-01,印度,整体,5.0,0.0,0.0,5.0
2025-06-01,印度尼西亚,整体,1913.0,129.0,116.0,1784.0
2025-06-01,危地马拉,整体,1196.0,61.0,40.0,1135.0
2025-06-01,厄瓜多尔,整体,3044.0,162.0,120.0,2882.0
2025-06-01,叙利亚,整体,0.0,0.0,0.0,0.0
2025-06-01,古巴,整体,0.0,0.0,0.0,0.0
2025-06-01,台湾,整体,418.0,14.0,13.0,404.0
2025-06-01,吉尔吉斯斯坦,整体,322.0,27.0,20.0,295.0
2025-06-01,吉布提,整体,1.0,0.0,0.0,1.0
2025-06-01,哈萨克斯坦,整体,2954.0,244.0,196.0,2710.0
2025-06-01,哥伦比亚,整体,15322.0,876.0,515.0,14446.0
2025-06-01,哥斯达黎加,整体,1226.0,74.0,57.0,1152.0
2025-06-01,喀麦隆,整体,49.0,4.0,6.0,45.0
2025-06-01,土库曼斯坦,整体,7.0,0.0,0.0,7.0
2025-06-01,土耳其,整体,23579.0,1605.0,912.0,21974.0
2025-06-01,圣卢西亚,整体,59.0,3.0,4.0,56.0
2025-06-01,圣基茨和尼维斯,整体,29.0,3.0,1.0,26.0
2025-06-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2025-06-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2025-06-01,圣文森特和格林纳丁斯,整体,23.0,1.0,1.0,22.0
2025-06-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2025-06-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2025-06-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2025-06-01,圭亚那,整体,48.0,2.0,3.0,46.0
2025-06-01,坦桑尼亚,整体,175.0,13.0,15.0,162.0
2025-06-01,埃及,整体,1381.0,104.0,44.0,1277.0
2025-06-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2025-06-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2025-06-01,塔吉克斯坦,整体,40.0,5.0,2.0,35.0
2025-06-01,塞内加尔,整体,66.0,15.0,8.0,51.0
2025-06-01,塞尔维亚,整体,4506.0,293.0,167.0,4213.0
2025-06-01,塞拉利昂,整体,21.0,2.0,3.0,19.0
2025-06-01,塞浦路斯,整体,1194.0,61.0,34.0,1133.0
2025-06-01,塞舌尔,整体,36.0,1.0,1.0,35.0
2025-06-01,墨西哥,整体,26107.0,1495.0,1271.0,24612.0
2025-06-01,多哥,整体,2.0,0.0,0.0,2.0
2025-06-01,多米尼克,整体,15.0,1.0,0.0,14.0
2025-06-01,多米尼加,整体,1705.0,88.0,67.0,1617.0
2025-06-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2025-06-01,奥地利,整体,2786.0,169.0,92.0,2617.0
2025-06-01,委内瑞拉,整体,300.0,17.0,18.0,283.0
2025-06-01,孟加拉,整体,121.0,3.0,10.0,118.0
2025-06-01,安哥拉,整体,132.0,8.0,10.0,124.0
2025-06-01,安圭拉,整体,9.0,0.0,0.0,9.0
2025-06-01,安提瓜和巴布达,整体,58.0,3.0,4.0,55.0
2025-06-01,安道尔,整体,0.0,0.0,0.0,0.0
2025-06-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2025-06-01,尼加拉瓜,整体,321.0,19.0,17.0,302.0
2025-06-01,尼日利亚,整体,2638.0,317.0,292.0,2321.0
2025-06-01,尼日尔,整体,5.0,1.0,0.0,4.0
2025-06-01,尼泊尔,整体,23.0,4.0,2.0,19.0
2025-06-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2025-06-01,巴哈马,整体,211.0,16.0,9.0,195.0
2025-06-01,巴基斯坦,整体,1215.0,90.0,66.0,1125.0
2025-06-01,巴巴多斯,整体,84.0,6.0,8.0,78.0
2025-06-01,巴布亚新几内亚,整体,22.0,1.0,3.0,21.0
2025-06-01,巴拉圭,整体,835.0,50.0,43.0,785.0
2025-06-01,巴拿马,整体,808.0,53.0,42.0,755.0
2025-06-01,巴林,整体,220.0,18.0,11.0,202.0
2025-06-01,巴西,整体,308773.0,23047.0,14786.0,285726.0
2025-06-01,布基纳法索,整体,22.0,3.0,3.0,19.0
2025-06-01,布隆迪,整体,0.0,0.0,0.0,0.0
2025-06-01,布韦岛,整体,0.0,0.0,0.0,0.0
2025-06-01,希腊,整体,7358.0,370.0,233.0,6988.0
2025-06-01,帕劳,整体,7.0,1.0,0.0,6.0
2025-06-01,库克群岛,整体,0.0,0.0,0.0,0.0
2025-06-01,库拉索,整体,0.0,0.0,0.0,0.0
2025-06-01,开曼群岛,整体,72.0,4.0,3.0,68.0
2025-06-01,德国,整体,25464.0,1414.0,1057.0,24050.0
2025-06-01,意大利,整体,7437.0,374.0,233.0,7063.0
2025-06-01,所罗门群岛,整体,1.0,0.0,1.0,1.0
2025-06-01,拉脱维亚,整体,1283.0,58.0,43.0,1225.0
2025-06-01,挪威,整体,2035.0,129.0,89.0,1906.0
2025-06-01,捷克,整体,1964.0,127.0,75.0,1837.0
2025-06-01,摩尔多瓦,整体,901.0,71.0,51.0,830.0
2025-06-01,摩洛哥,整体,283.0,29.0,13.0,254.0
2025-06-01,摩纳哥,整体,0.0,0.0,0.0,0.0
2025-06-01,整体,整体,1485829.0,85555.0,64480.0,1400274.0
2025-06-01,文莱,整体,19.0,0.0,1.0,19.0
2025-06-01,斐济,整体,40.0,4.0,1.0,36.0
2025-06-01,斯威士兰,整体,3.0,0.0,2.0,3.0
2025-06-01,斯洛伐克,整体,1464.0,88.0,55.0,1376.0
2025-06-01,斯洛文尼亚,整体,787.0,36.0,27.0,751.0
2025-06-01,斯里兰卡,整体,280.0,10.0,22.0,270.0
2025-06-01,新加坡,整体,788.0,25.0,44.0,763.0
2025-06-01,新喀里多尼亚,整体,2.0,0.0,0.0,2.0
2025-06-01,新西兰,整体,3307.0,177.0,198.0,3130.0
2025-06-01,日本,整体,1063.0,53.0,28.0,1010.0
2025-06-01,智利,整体,5632.0,238.0,248.0,5394.0
2025-06-01,未知,整体,5.0,0.0,1.0,5.0
2025-06-01,柬埔寨,整体,75.0,7.0,4.0,68.0
2025-06-01,根西岛,整体,0.0,0.0,0.0,0.0
2025-06-01,格林纳达,整体,31.0,0.0,4.0,31.0
2025-06-01,格陵兰,整体,1.0,0.0,0.0,1.0
2025-06-01,格鲁吉亚,整体,1112.0,67.0,43.0,1045.0
2025-06-01,比利时,整体,2847.0,148.0,92.0,2699.0
2025-06-01,毛里塔尼亚,整体,2.0,0.0,0.0,2.0
2025-06-01,毛里求斯,整体,153.0,7.0,9.0,146.0
2025-06-01,汤加,整体,0.0,0.0,0.0,0.0
2025-06-01,沙特阿拉伯,整体,1168.0,100.0,82.0,1068.0
2025-06-01,法国,整体,6480.0,371.0,285.0,6109.0
2025-06-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2025-06-01,法属圭亚那,整体,5.0,1.0,0.0,4.0
2025-06-01,法属波利尼西亚,整体,6.0,1.0,0.0,5.0
2025-06-01,法罗群岛,整体,2.0,0.0,0.0,2.0
2025-06-01,波兰,整体,5376.0,325.0,205.0,5051.0
2025-06-01,波多黎各,整体,140.0,10.0,6.0,130.0
2025-06-01,波黑,整体,1180.0,88.0,46.0,1092.0
2025-06-01,泰国,整体,1013.0,47.0,46.0,966.0
2025-06-01,泽西岛,整体,0.0,0.0,0.0,0.0
2025-06-01,津巴布韦,整体,108.0,4.0,2.0,104.0
2025-06-01,洪都拉斯,整体,898.0,38.0,40.0,860.0
2025-06-01,海地,整体,18.0,0.0,0.0,18.0
2025-06-01,澳大利亚,整体,55945.0,2346.0,2430.0,53599.0
2025-06-01,澳门,整体,8.0,0.0,0.0,8.0
2025-06-01,爱尔兰,整体,8178.0,461.0,347.0,7717.0
2025-06-01,爱沙尼亚,整体,928.0,46.0,50.0,882.0
2025-06-01,牙买加,整体,1132.0,61.0,66.0,1071.0
2025-06-01,特克斯和凯科斯群岛,整体,21.0,3.0,3.0,18.0
2025-06-01,特立尼达和多巴哥,整体,347.0,15.0,20.0,332.0
2025-06-01,玻利维亚,整体,712.0,30.0,47.0,682.0
2025-06-01,瑙鲁,整体,0.0,0.0,0.0,0.0
2025-06-01,瑞典,整体,2967.0,207.0,138.0,2760.0
2025-06-01,瑞士,整体,4427.0,226.0,159.0,4201.0
2025-06-01,瓜德罗普,整体,8.0,1.0,0.0,7.0
2025-06-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2025-06-01,瓦努阿图,整体,4.0,1.0,1.0,3.0
2025-06-01,留尼汪岛,整体,16.0,1.0,2.0,15.0
2025-06-01,白俄罗斯,整体,4106.0,299.0,190.0,3807.0
2025-06-01,百慕大,整体,62.0,4.0,4.0,58.0
2025-06-01,直布罗陀,整体,9.0,0.0,1.0,9.0
2025-06-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2025-06-01,科威特,整体,797.0,52.0,43.0,745.0
2025-06-01,科摩罗,整体,0.0,0.0,1.0,0.0
2025-06-01,科特迪瓦,整体,60.0,4.0,4.0,56.0
2025-06-01,科索沃,整体,332.0,34.0,13.0,298.0
2025-06-01,秘鲁,整体,6258.0,287.0,263.0,5971.0
2025-06-01,突尼斯,整体,23.0,1.0,3.0,22.0
2025-06-01,立陶宛,整体,1633.0,96.0,62.0,1537.0
2025-06-01,索马里,整体,4.0,0.0,3.0,4.0
2025-06-01,约旦,整体,456.0,49.0,27.0,407.0
2025-06-01,纳米比亚,整体,167.0,9.0,11.0,158.0
2025-06-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2025-06-01,缅甸,整体,19.0,1.0,0.0,18.0
2025-06-01,罗马尼亚,整体,5094.0,365.0,226.0,4729.0
2025-06-01,美国,整体,602883.0,29552.0,25022.0,573331.0
2025-06-01,美属维尔京群岛,整体,5.0,1.0,0.0,4.0
2025-06-01,美属萨摩亚,整体,1.0,0.0,0.0,1.0
2025-06-01,老挝,整体,5.0,0.0,1.0,5.0
2025-06-01,肯尼亚,整体,508.0,24.0,52.0,484.0
2025-06-01,芬兰,整体,1322.0,80.0,59.0,1242.0
2025-06-01,苏丹,整体,0.0,0.0,0.0,0.0
2025-06-01,苏里南,整体,11.0,0.0,0.0,11.0
2025-06-01,英国,整体,136131.0,7543.0,5486.0,128588.0
2025-06-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2025-06-01,英属维尔京群岛,整体,10.0,1.0,1.0,9.0
2025-06-01,荷兰,整体,6731.0,394.0,345.0,6337.0
2025-06-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2025-06-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2025-06-01,莫桑比克,整体,151.0,9.0,9.0,142.0
2025-06-01,莱索托,整体,0.0,0.0,0.0,0.0
2025-06-01,菲律宾,整体,7533.0,521.0,384.0,7012.0
2025-06-01,萨尔瓦多,整体,712.0,39.0,28.0,673.0
2025-06-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2025-06-01,葡萄牙,整体,10601.0,730.0,452.0,9871.0
2025-06-01,蒙古,整体,68.0,2.0,1.0,66.0
2025-06-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2025-06-01,西班牙,整体,9962.0,556.0,353.0,9406.0
2025-06-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2025-06-01,贝宁,整体,14.0,1.0,1.0,13.0
2025-06-01,赞比亚,整体,130.0,10.0,8.0,120.0
2025-06-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2025-06-01,越南,整体,566.0,30.0,23.0,536.0
2025-06-01,阿塞拜疆,整体,571.0,61.0,35.0,510.0
2025-06-01,阿富汗,整体,1.0,0.0,0.0,1.0
2025-06-01,阿尔及利亚,整体,39.0,2.0,3.0,37.0
2025-06-01,阿尔巴尼亚,整体,650.0,50.0,29.0,600.0
2025-06-01,阿曼,整体,212.0,17.0,12.0,195.0
2025-06-01,阿根廷,整体,6441.0,352.0,224.0,6089.0
2025-06-01,阿联酋,整体,3676.0,205.0,173.0,3471.0
2025-06-01,阿鲁巴,整体,21.0,1.0,0.0,20.0
2025-06-01,韩国,整体,1802.0,88.0,92.0,1714.0
2025-06-01,香港,整体,347.0,18.0,11.0,329.0
2025-06-01,马尔代夫,整体,52.0,2.0,7.0,50.0
2025-06-01,马恩岛,整体,0.0,0.0,0.0,0.0
2025-06-01,马拉维,整体,43.0,5.0,2.0,38.0
2025-06-01,马提尼克岛,整体,5.0,0.0,0.0,5.0
2025-06-01,马来西亚,整体,1292.0,91.0,126.0,1201.0
2025-06-01,马约特,整体,1.0,0.0,0.0,1.0
2025-06-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2025-06-01,马耳他,整体,519.0,31.0,12.0,488.0
2025-06-01,马达加斯加,整体,8.0,0.0,0.0,8.0
2025-06-01,马里,整体,22.0,6.0,1.0,16.0
2025-06-01,黎巴嫩,整体,613.0,57.0,26.0,556.0
2025-06-01,黑山,整体,325.0,34.0,12.0,291.0
2025-07-01,不丹,整体,0.0,0.0,0.0,0.0
2025-07-01,东帝汶,整体,0.0,0.0,0.0,0.0
2025-07-01,中国,整体,,10.0,12.0,367.0
2025-07-01,中国内地,整体,377.0,,,
2025-07-01,中非,整体,0.0,0.0,0.0,0.0
2025-07-01,丹麦,整体,2450.0,177.0,99.0,2273.0
2025-07-01,乌克兰,整体,15997.0,1234.0,762.0,14763.0
2025-07-01,乌兹别克斯坦,整体,361.0,32.0,21.0,329.0
2025-07-01,乌干达,整体,194.0,17.0,12.0,177.0
2025-07-01,乌拉圭,整体,840.0,46.0,23.0,794.0
2025-07-01,乍得,整体,7.0,1.0,0.0,6.0
2025-07-01,也门,整体,14.0,0.0,2.0,14.0
2025-07-01,亚美尼亚,整体,582.0,44.0,21.0,538.0
2025-07-01,以色列,整体,7979.0,342.0,207.0,7637.0
2025-07-01,伊拉克,整体,173.0,15.0,7.0,158.0
2025-07-01,伊朗,整体,0.0,0.0,0.0,0.0
2025-07-01,伯利兹,整体,51.0,2.0,0.0,49.0
2025-07-01,佛得角,整体,11.0,0.0,1.0,11.0
2025-07-01,俄罗斯,整体,14430.0,1574.0,738.0,12856.0
2025-07-01,保加利亚,整体,1974.0,135.0,68.0,1839.0
2025-07-01,克罗地亚,整体,5406.0,315.0,187.0,5091.0
2025-07-01,关岛,整体,13.0,0.0,1.0,13.0
2025-07-01,冈比亚,整体,58.0,3.0,5.0,55.0
2025-07-01,冰岛,整体,514.0,23.0,13.0,491.0
2025-07-01,几内亚,整体,2.0,0.0,0.0,2.0
2025-07-01,几内亚比绍,整体,1.0,0.0,0.0,1.0
2025-07-01,列支敦士登,整体,1.0,0.0,0.0,1.0
2025-07-01,刚果共和国,整体,13.0,0.0,5.0,13.0
2025-07-01,刚果民主共和国,整体,49.0,3.0,2.0,46.0
2025-07-01,利比亚,整体,10.0,1.0,2.0,9.0
2025-07-01,利比里亚,整体,99.0,11.0,1.0,88.0
2025-07-01,加拿大,整体,53417.0,2789.0,2062.0,50628.0
2025-07-01,加纳,整体,423.0,33.0,20.0,390.0
2025-07-01,加蓬,整体,10.0,3.0,1.0,7.0
2025-07-01,匈牙利,整体,2459.0,151.0,95.0,2308.0
2025-07-01,北马其顿,整体,933.0,73.0,36.0,860.0
2025-07-01,北马里亚纳群岛,整体,3.0,1.0,0.0,2.0
2025-07-01,南极洲,整体,0.0,0.0,0.0,0.0
2025-07-01,南苏丹,整体,0.0,0.0,0.0,0.0
2025-07-01,南非,整体,6638.0,350.0,315.0,6288.0
2025-07-01,博茨瓦纳,整体,169.0,11.0,9.0,158.0
2025-07-01,卡塔尔,整体,574.0,27.0,26.0,547.0
2025-07-01,卢旺达,整体,33.0,1.0,1.0,32.0
2025-07-01,卢森堡,整体,313.0,17.0,11.0,296.0
2025-07-01,印度,整体,6.0,1.0,0.0,5.0
2025-07-01,印度尼西亚,整体,1901.0,108.0,120.0,1793.0
2025-07-01,危地马拉,整体,1219.0,58.0,35.0,1161.0
2025-07-01,厄瓜多尔,整体,3071.0,148.0,121.0,2923.0
2025-07-01,叙利亚,整体,0.0,0.0,0.0,0.0
2025-07-01,古巴,整体,0.0,0.0,0.0,0.0
2025-07-01,台湾,整体,420.0,22.0,20.0,398.0
2025-07-01,吉尔吉斯斯坦,整体,326.0,26.0,22.0,300.0
2025-07-01,吉布提,整体,1.0,0.0,0.0,1.0
2025-07-01,哈萨克斯坦,整体,3069.0,275.0,160.0,2794.0
2025-07-01,哥伦比亚,整体,15781.0,884.0,425.0,14897.0
2025-07-01,哥斯达黎加,整体,1246.0,70.0,50.0,1176.0
2025-07-01,喀麦隆,整体,46.0,2.0,5.0,44.0
2025-07-01,土库曼斯坦,整体,6.0,0.0,1.0,6.0
2025-07-01,土耳其,整体,24080.0,1578.0,1077.0,22502.0
2025-07-01,圣卢西亚,整体,61.0,4.0,2.0,57.0
2025-07-01,圣基茨和尼维斯,整体,34.0,6.0,1.0,28.0
2025-07-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2025-07-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2025-07-01,圣文森特和格林纳丁斯,整体,23.0,1.0,1.0,22.0
2025-07-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2025-07-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2025-07-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2025-07-01,圭亚那,整体,49.0,3.0,2.0,46.0
2025-07-01,坦桑尼亚,整体,176.0,12.0,11.0,164.0
2025-07-01,埃及,整体,1419.0,103.0,65.0,1316.0
2025-07-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2025-07-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2025-07-01,塔吉克斯坦,整体,45.0,8.0,3.0,37.0
2025-07-01,塞内加尔,整体,73.0,12.0,5.0,61.0
2025-07-01,塞尔维亚,整体,4662.0,311.0,155.0,4351.0
2025-07-01,塞拉利昂,整体,23.0,3.0,1.0,20.0
2025-07-01,塞浦路斯,整体,1223.0,61.0,32.0,1162.0
2025-07-01,塞舌尔,整体,35.0,1.0,2.0,34.0
2025-07-01,墨西哥,整体,26481.0,1526.0,1152.0,24955.0
2025-07-01,多哥,整体,2.0,0.0,0.0,2.0
2025-07-01,多米尼克,整体,14.0,1.0,2.0,13.0
2025-07-01,多米尼加,整体,1697.0,71.0,79.0,1626.0
2025-07-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2025-07-01,奥地利,整体,2851.0,156.0,91.0,2695.0
2025-07-01,委内瑞拉,整体,300.0,13.0,13.0,287.0
2025-07-01,孟加拉,整体,111.0,3.0,13.0,108.0
2025-07-01,安哥拉,整体,131.0,8.0,9.0,123.0
2025-07-01,安圭拉,整体,8.0,0.0,1.0,8.0
2025-07-01,安提瓜和巴布达,整体,62.0,5.0,1.0,57.0
2025-07-01,安道尔,整体,0.0,0.0,0.0,0.0
2025-07-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2025-07-01,尼加拉瓜,整体,323.0,16.0,14.0,307.0
2025-07-01,尼日利亚,整体,2748.0,349.0,239.0,2399.0
2025-07-01,尼日尔,整体,5.0,0.0,0.0,5.0
2025-07-01,尼泊尔,整体,23.0,1.0,1.0,22.0
2025-07-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2025-07-01,巴哈马,整体,211.0,12.0,12.0,199.0
2025-07-01,巴基斯坦,整体,1199.0,65.0,81.0,1134.0
2025-07-01,巴巴多斯,整体,88.0,5.0,1.0,83.0
2025-07-01,巴布亚新几内亚,整体,23.0,4.0,3.0,19.0
2025-07-01,巴拉圭,整体,845.0,44.0,34.0,801.0
2025-07-01,巴拿马,整体,819.0,34.0,23.0,785.0
2025-07-01,巴林,整体,221.0,12.0,11.0,209.0
2025-07-01,巴西,整体,318145.0,23036.0,13664.0,295109.0
2025-07-01,布基纳法索,整体,25.0,4.0,1.0,21.0
2025-07-01,布隆迪,整体,0.0,0.0,0.0,0.0
2025-07-01,布韦岛,整体,0.0,0.0,0.0,0.0
2025-07-01,希腊,整体,7483.0,379.0,254.0,7104.0
2025-07-01,帕劳,整体,7.0,1.0,1.0,6.0
2025-07-01,库克群岛,整体,0.0,0.0,0.0,0.0
2025-07-01,库拉索,整体,0.0,0.0,0.0,0.0
2025-07-01,开曼群岛,整体,72.0,5.0,5.0,67.0
2025-07-01,德国,整体,25742.0,1316.0,1038.0,24426.0
2025-07-01,意大利,整体,7607.0,385.0,215.0,7222.0
2025-07-01,所罗门群岛,整体,2.0,1.0,0.0,1.0
2025-07-01,拉脱维亚,整体,1309.0,71.0,45.0,1238.0
2025-07-01,挪威,整体,2126.0,168.0,77.0,1958.0
2025-07-01,捷克,整体,1999.0,101.0,66.0,1898.0
2025-07-01,摩尔多瓦,整体,929.0,72.0,44.0,857.0
2025-07-01,摩洛哥,整体,304.0,34.0,13.0,270.0
2025-07-01,摩纳哥,整体,0.0,0.0,0.0,0.0
2025-07-01,整体,整体,1511737.0,85632.0,59724.0,1426105.0
2025-07-01,文莱,整体,20.0,1.0,0.0,19.0
2025-07-01,斐济,整体,37.0,3.0,6.0,34.0
2025-07-01,斯威士兰,整体,4.0,1.0,0.0,3.0
2025-07-01,斯洛伐克,整体,1492.0,79.0,51.0,1413.0
2025-07-01,斯洛文尼亚,整体,800.0,43.0,30.0,757.0
2025-07-01,斯里兰卡,整体,283.0,24.0,21.0,259.0
2025-07-01,新加坡,整体,794.0,42.0,36.0,752.0
2025-07-01,新喀里多尼亚,整体,2.0,1.0,1.0,1.0
2025-07-01,新西兰,整体,3343.0,200.0,164.0,3143.0
2025-07-01,日本,整体,1070.0,50.0,43.0,1020.0
2025-07-01,智利,整体,5637.0,263.0,258.0,5374.0
2025-07-01,未知,整体,8.0,4.0,1.0,4.0
2025-07-01,柬埔寨,整体,80.0,9.0,4.0,71.0
2025-07-01,根西岛,整体,0.0,0.0,0.0,0.0
2025-07-01,格林纳达,整体,27.0,0.0,4.0,27.0
2025-07-01,格陵兰,整体,0.0,0.0,1.0,0.0
2025-07-01,格鲁吉亚,整体,1138.0,81.0,55.0,1057.0
2025-07-01,比利时,整体,2898.0,169.0,118.0,2729.0
2025-07-01,毛里塔尼亚,整体,3.0,1.0,0.0,2.0
2025-07-01,毛里求斯,整体,151.0,4.0,6.0,147.0
2025-07-01,汤加,整体,0.0,0.0,0.0,0.0
2025-07-01,沙特阿拉伯,整体,1209.0,104.0,63.0,1105.0
2025-07-01,法国,整体,6608.0,401.0,273.0,6207.0
2025-07-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2025-07-01,法属圭亚那,整体,4.0,0.0,1.0,4.0
2025-07-01,法属波利尼西亚,整体,6.0,0.0,0.0,6.0
2025-07-01,法罗群岛,整体,2.0,0.0,0.0,2.0
2025-07-01,波兰,整体,5466.0,285.0,195.0,5181.0
2025-07-01,波多黎各,整体,146.0,10.0,4.0,136.0
2025-07-01,波黑,整体,1208.0,87.0,59.0,1121.0
2025-07-01,泰国,整体,1030.0,52.0,35.0,978.0
2025-07-01,泽西岛,整体,0.0,0.0,0.0,0.0
2025-07-01,津巴布韦,整体,107.0,6.0,7.0,101.0
2025-07-01,洪都拉斯,整体,922.0,49.0,25.0,873.0
2025-07-01,海地,整体,18.0,1.0,1.0,17.0
2025-07-01,澳大利亚,整体,56480.0,2608.0,2073.0,53872.0
2025-07-01,澳门,整体,9.0,1.0,0.0,8.0
2025-07-01,爱尔兰,整体,8334.0,482.0,326.0,7852.0
2025-07-01,爱沙尼亚,整体,942.0,54.0,40.0,888.0
2025-07-01,牙买加,整体,1146.0,76.0,62.0,1070.0
2025-07-01,特克斯和凯科斯群岛,整体,22.0,1.0,0.0,21.0
2025-07-01,特立尼达和多巴哥,整体,350.0,17.0,14.0,333.0
2025-07-01,玻利维亚,整体,699.0,35.0,48.0,664.0
2025-07-01,瑙鲁,整体,0.0,0.0,0.0,0.0
2025-07-01,瑞典,整体,3002.0,167.0,132.0,2835.0
2025-07-01,瑞士,整体,4537.0,260.0,150.0,4277.0
2025-07-01,瓜德罗普,整体,9.0,2.0,1.0,7.0
2025-07-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2025-07-01,瓦努阿图,整体,3.0,0.0,1.0,3.0
2025-07-01,留尼汪岛,整体,17.0,1.0,0.0,16.0
2025-07-01,白俄罗斯,整体,4213.0,276.0,169.0,3937.0
2025-07-01,百慕大,整体,64.0,3.0,1.0,61.0
2025-07-01,直布罗陀,整体,10.0,1.0,0.0,9.0
2025-07-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2025-07-01,科威特,整体,819.0,50.0,28.0,769.0
2025-07-01,科摩罗,整体,0.0,0.0,0.0,0.0
2025-07-01,科特迪瓦,整体,60.0,6.0,6.0,54.0
